season	obs	residual	yest.all.obs	four.yest.all.obs	seven.yest.all.obs	all.change.obs	all.forty.change
0	3.001286753	0.127713873	3.007064572	3.002782747	3.714922691	-0.001495994	0.445090752
0	2.981923168	0.121540283	3.001286753	3.007064572	3.488009124	-0.025141404	0.415931091
0	2.987851199	0.140613997	2.981923168	3.001286753	3.278814959	-0.013435554	0.388688736
0	2.982511017	0.148410545	2.987851199	2.981923168	3.144658892	0.000587849	0.321014471
0	2.95762018	0.136661251	2.982511017	2.987851199	3.035815966	-0.030231018	0.164190365
0	2.868774406	0.060950535	2.95762018	2.982511017	2.942578735	-0.113736612	-0.143814184
0	2.761145258	-0.033536487	2.868774406	2.95762018	2.874299506	-0.196474922	-0.583171032
0	2.663229456	-0.118281074	2.761145258	2.868774406	2.831287769	-0.205544949	-0.987767627
0	2.63733273	-0.130950737	2.663229456	2.761145258	2.822337134	-0.123812529	-1.208715696
0	2.677009345	-0.078014654	2.63733273	2.663229456	2.82205829	0.013779888	-1.183973832
0	2.753391705	0.0116463	2.677009345	2.63733273	2.821682965	0.116058975	-0.961530986
0	2.815907412	0.087454714	2.753391705	2.677009345	2.791994754	0.138898067	-0.672101713
0	2.864408758	0.149257755	2.815907412	2.753391705	2.754755499	0.111017054	-0.414406201
0	2.918255277	0.215827794	2.864408758	2.815907412	2.722558326	0.102347865	-0.226403615
0	2.955476782	0.200831245	2.918255277	2.864408758	2.717218542	0.091068024	-0.080339184
0	2.942860692	0.015538892	2.955476782	2.918255277	2.741048835	0.024605415	0.000281957
0	2.856492023	-0.213797756	2.942860692	2.955476782	2.793914145	-0.098984759	-0.017807483
0	2.763089442	-0.347667067	2.856492023	2.942860692	2.861317972	-0.17977125	-0.068198327
0	2.702797452	-0.327277418	2.763089442	2.856492023	2.915689504	-0.153694571	-0.119539682
0	2.686451709	-0.237144545	2.702797452	2.763089442	2.944723526	-0.076637733	-0.135606582
0	2.677001456	-0.171263797	2.686451709	2.702797452	2.946254536	-0.025795995	-0.144681509
0	2.680462189	-0.115615552	2.677001456	2.686451709	2.941487965	-0.00598952	-0.111532566
0	2.720330666	-0.038537676	2.680462189	2.677001456	2.934288755	0.043329209	-0.034424833
0	2.781548499	0.050512122	2.720330666	2.680462189	2.939722964	0.10108631	0.058990173
0	2.849222013	0.14027006	2.781548499	2.720330666	2.951167909	0.128891347	0.132003471
0	2.893504081	0.203158458	2.849222013	2.781548499	2.9676703	0.111955582	0.152455246
0	2.919753068	0.24592731	2.893504081	2.849222013	2.984915491	0.070531055	0.125838923
0	2.911230307	0.252687051	2.919753068	2.893504081	3.002782747	0.017726226	0.049912334
0	2.865374561	0.221389797	2.911230307	2.919753068	3.007064572	-0.054378507	-0.050314943
0	2.788540067	0.158691715	2.865374561	2.911230307	3.001286753	-0.122690239	-0.156183459
0	2.708462082	0.092484239	2.788540067	2.865374561	2.981923168	-0.156912479	-0.237792454
0	2.652738173	0.050498327	2.708462082	2.788540067	2.987851199	-0.135801894	-0.288749791
0	2.612589462	0.02403464	2.652738173	2.708462082	2.982511017	-0.09587262	-0.321699292
0	2.578776204	0.003910986	2.612589462	2.652738173	2.95762018	-0.07396197	-0.36094676
0	2.544687016	-0.016491248	2.578776204	2.612589462	2.868774406	-0.067902446	-0.406480893
0	2.517489262	-0.030001514	2.544687016	2.578776204	2.761145258	-0.061286942	-0.450181038
0	2.498767125	-0.035023427	2.517489262	2.544687016	2.663229456	-0.045919891	-0.486148366
0	2.486672679	-0.033398904	2.498767125	2.517489262	2.63733273	-0.030816583	-0.516110067
0	2.463579891	-0.042754153	2.486672679	2.498767125	2.677009345	-0.035187234	-0.543484682
0	2.421032216	-0.071538697	2.463579891	2.486672679	2.753391705	-0.065640463	-0.580254537
0	2.358411526	-0.12035959	2.421032216	2.463579891	2.815907412	-0.105168364	-0.623511642
0	2.301103392	-0.163826339	2.358411526	2.421032216	2.864408758	-0.119928824	-0.686747807
0	2.232357873	-0.218692865	2.301103392	2.358411526	2.918255277	-0.126053653	-0.750153144
0	2.15542058	-0.28172063	2.232357873	2.301103392	2.955476782	-0.145682812	-0.802199601
0	1.953020414	-0.470178437	2.15542058	2.232357873	2.942860692	-0.279337459	-0.915753991
0	1.715014487	-0.694207536	1.953020414	2.15542058	2.856492023	-0.440406092	-1.046130771
0	1.387892737	-1.007324764	1.715014487	1.953020414	2.763089442	-0.565127677	-1.27533672
0	1.381847811	-0.999399733	1.387892737	1.715014487	2.702797452	-0.333166676	-1.255484918
0	1.444553216	-0.9262739	1.381847811	1.387892737	2.686451709	0.056660479	-1.232456129
0	1.595966724	-0.765350634	1.444553216	1.381847811	2.677001456	0.214118913	-1.15742498
0	1.629611609	-0.716328646	1.595966724	1.444553216	2.680462189	0.185058393	-1.186295803
0	1.617752529	-0.712976113	1.629611609	1.595966724	2.720330666	0.021785805	-1.246656229
0	1.561932475	-0.75392923	1.617752529	1.629611609	2.781548499	-0.067679133	-1.356322801
0	1.517382707	-0.783826411	1.561932475	1.617752529	2.849222013	-0.100369822	-1.438094076
0	1.53770224	-0.748955197	1.517382707	1.561932475	2.893504081	-0.024230235	-1.405158452
0	1.592901579	-0.67923475	1.53770224	1.517382707	2.919753068	0.075518873	-1.263590444
0	1.648753391	-0.608849895	1.592901579	1.53770224	2.911230307	0.111051151	-1.114336051
0	1.661845667	-0.581186687	1.648753391	1.592901579	2.865374561	0.068944088	-1.040951785
0	1.646396157	-0.582015549	1.661845667	1.648753391	2.788540067	-0.002357235	-1.040055552
0	1.58159636	-0.632131131	1.646396157	1.661845667	2.708462082	-0.080249307	-1.095405096
0	1.557801307	-0.641169022	1.58159636	1.646396157	2.652738173	-0.08859485	-1.122660882
0	1.564955993	-0.61917575	1.557801307	1.58159636	2.612589462	-0.016640367	-1.155374673
0	1.604662604	-0.564549854	1.564955993	1.557801307	2.578776204	0.046861297	-1.176885895
0	1.583272645	-0.570939964	1.604662604	1.564955993	2.544687016	0.018316651	-1.265949368
0	1.503031473	-0.6360982	1.583272645	1.604662604	2.517489262	-0.101631131	-1.390472608
0	1.3831104	-0.74085011	1.503031473	1.583272645	2.498767125	-0.200162245	-1.536642668
0	1.319734098	-0.788968344	1.3831104	1.503031473	2.486672679	-0.183297375	-1.591496208
0	1.343433774	-0.749918934	1.319734098	1.3831104	2.463579891	-0.039676626	-1.521940787
0	1.398935671	-0.678974118	1.343433774	1.319734098	2.421032216	0.079201573	-1.389604396
0	1.403508702	-0.658863084	1.398935671	1.343433774	2.358411526	0.060074928	-1.30495338
0	1.303356816	-0.743379595	1.403508702	1.398935671	2.301103392	-0.095578855	-1.349381357
0	1.184746372	-0.846254993	1.303356816	1.403508702	2.232357873	-0.218762331	-1.427843091
0	1.113420891	-0.901743419	1.184746372	1.303356816	2.15542058	-0.189935925	-1.465355312
0	1.185929565	-0.813293292	1.113420891	1.184746372	1.953020414	0.001183194	-1.358757451
0	1.229443843	-0.753730705	1.185929565	1.113420891	1.715014487	0.116022952	-1.288045419
0	1.246081336	-0.720935519	1.229443843	1.185929565	1.387892737	0.06015177	-1.252685789
0	1.195501227	-0.755245941	1.246081336	1.229443843	1.381847811	-0.033942616	-1.291171452
0	1.227181195	-0.707181601	1.195501227	1.246081336	1.444553216	-0.018900141	-1.236398696
0	1.267864157	-0.649996798	1.227181195	1.195501227	1.595966724	0.07236293	-1.153168059
0	1.291187155	-0.610051615	1.267864157	1.227181195	1.629611609	0.06400596	-1.067224371
0	1.269404368	-0.615088896	1.291187155	1.267864157	1.617752529	0.001540211	-1.031699024
0	1.254708397	-0.612917556	1.269404368	1.291187155	1.561932475	-0.036478758	-0.977649476
0	1.275881899	-0.574748652	1.254708397	1.269404368	1.517382707	0.006477531	-0.879538681
0	1.27719797	-0.556302026	1.275881899	1.254708397	1.53770224	0.022489573	-0.675822444
0	1.263095454	-0.553131381	1.27719797	1.275881899	1.592901579	-0.012786445	-0.451919033
0	1.270523765	-0.528287656	1.263095454	1.27719797	1.648753391	-0.006674205	-0.117368972
0	1.313184486	-0.468069876	1.270523765	1.263095454	1.661845667	0.050089033	-0.068663325
0	1.358656973	-0.404894221	1.313184486	1.270523765	1.646396157	0.088133207	-0.085896243
0	1.380016792	-0.365680595	1.358656973	1.313184486	1.58159636	0.066832306	-0.215949932
0	1.385491606	-0.342196946	1.380016792	1.358656973	1.557801307	0.026834634	-0.244120003
0	1.379428681	-0.330091563	1.385491606	1.380016792	1.564955993	-0.000588111	-0.238323848
0	1.335349735	-0.355838182	1.379428681	1.385491606	1.604662604	-0.050141871	-0.226582741
0	1.281390631	-0.391296255	1.335349735	1.379428681	1.583272645	-0.09803805	-0.235992076
0	1.253247733	-0.400764568	1.281390631	1.335349735	1.503031473	-0.082102002	-0.284454507
0	1.281577713	-0.353581343	1.253247733	1.281390631	1.3831104	0.000187083	-0.311323866
0	1.330635268	-0.285486755	1.281577713	1.253247733	1.319734098	0.077387535	-0.318118124
0	1.357311094	-0.239584633	1.330635268	1.281577713	1.343433774	0.075733381	-0.304534573
0	1.375012225	-0.20246224	1.357311094	1.330635268	1.398935671	0.044376957	-0.271383932
0	1.398110654	-0.159741752	1.375012225	1.357311094	1.403508702	0.04079956	-0.183485706
0	1.431462289	-0.106560953	1.398110654	1.375012225	1.303356816	0.056450064	-0.126339018
0	1.433556874	-0.084423636	1.431462289	1.398110654	1.184746372	0.03544622	-0.131399119
0	1.375584823	-0.122132632	1.433556874	1.431462289	1.113420891	-0.055877466	-0.229077781
0	1.280450706	-0.196776296	1.375584823	1.433556874	1.185929565	-0.153106169	-0.302821939
0	1.188475252	-0.268026487	1.280450706	1.375584823	1.229443843	-0.187109571	-0.314556221
0	1.16409712	-0.271436786	1.188475252	1.280450706	1.246081336	-0.116353586	-0.21901328
0	1.178257797	-0.236057559	1.16409712	1.188475252	1.195501227	-0.010217455	-0.141476301
0	1.17894163	-0.213896716	1.178257797	1.16409712	1.227181195	0.01484451	-0.164492144
0	1.146617575	-0.224475749	1.17894163	1.178257797	1.267864157	-0.031640222	-0.252318096
0	1.123969639	-0.225100611	1.146617575	1.17894163	1.291187155	-0.054971991	-0.279539063
0	1.144761886	-0.181996496	1.123969639	1.146617575	1.269404368	-0.00185569	-0.158594931
0	1.163927007	-0.140221239	1.144761886	1.123969639	1.254708397	0.039957368	-0.020819364
0	1.10093515	-0.180294204	1.163927007	1.144761886	1.275881899	-0.043826735	-0.012485741
0	1.016755495	-0.241234467	1.10093515	1.163927007	1.27719797	-0.147171513	-0.169174071
0	0.92690617	-0.307511557	1.016755495	1.10093515	1.263095454	-0.174028981	-0.302537674
0	0.961527178	-0.248972459	0.92690617	1.016755495	1.270523765	-0.055228316	-0.284554157
0	0.97989017	-0.206331777	0.961527178	0.92690617	1.313184486	0.052984	-0.215611057
0	1.019702485	-0.14186762	0.97989017	0.961527178	1.358656973	0.058175306	-0.20747871
0	1.008918607	-0.127610082	1.019702485	0.97989017	1.380016792	0.029028437	-0.25894555
0	1.058567486	-0.052513846	1.008918607	1.019702485	1.385491606	0.038865002	-0.232619669
0	1.075476245	-0.009734307	1.058567486	1.008918607	1.379428681	0.066557638	-0.193928124
0	1.061850224	0.002951717	1.075476245	1.058567486	1.335349735	0.003282738	-0.192858173
0	0.975099794	-0.057024906	1.061850224	1.075476245	1.281390631	-0.100376451	-0.300782106
0	0.921706182	-0.083161906	0.975099794	1.061850224	1.253247733	-0.140144042	-0.355491789
0	0.896047973	-0.08105789	0.921706182	0.975099794	1.281577713	-0.079051821	-0.367047481
0	0.878454151	-0.070360408	0.896047973	0.921706182	1.330635268	-0.043252031	-0.392069615
1	0.793850513	-0.126117791	0.878454151	0.896047973	1.357311094	-0.10219746	-0.519333973
1	0.689492054	-0.20104729	0.793850513	0.878454151	1.375012225	-0.188962097	-0.669164919
1	0.588744913	-0.271752924	0.689492054	0.793850513	1.398110654	-0.2051056	-0.791271879
1	0.649414472	-0.180397165	0.588744913	0.689492054	1.431462289	-0.040077582	-0.736077134
1	0.812957412	0.014511374	0.649414472	0.588744913	1.433556874	0.224212499	-0.566471269
1	1.046607239	0.28024374	0.812957412	0.649414472	1.375584823	0.397192767	-0.288742496
1	1.184478864	0.450955544	1.046607239	0.812957412	1.280450706	0.371521452	-0.096911767
1	1.248441562	0.548560285	1.184478864	1.046607239	1.188475252	0.201834322	-0.004806171
1	1.222686919	0.557292657	1.248441562	1.184478864	1.16409712	0.038208055	-0.058890794
1	1.167172067	0.537165445	1.222686919	1.248441562	1.178257797	-0.081269495	-0.163463201
1	1.101497633	0.507841278	1.167172067	1.222686919	1.17894163	-0.121189286	-0.255813461
1	1.066406313	0.510130987	1.101497633	1.167172067	1.146617575	-0.100765754	-0.308605912
1	1.072252729	0.554454257	1.066406313	1.101497633	1.123969639	-0.029244904	-0.325857926
1	1.110492342	0.632338539	1.072252729	1.066406313	1.144761886	0.044086029	-0.320969947
1	1.116030957	0.678775737	1.110492342	1.072252729	1.163927007	0.043778228	-0.317525918
1	1.11366102	0.718653673	1.116030957	1.110492342	1.10093515	0.003168678	-0.261923803
1	1.069008941	0.71770503	1.11366102	1.116030957	1.016755495	-0.047022016	-0.211441765
1	1.040669267	0.73464342	1.069008941	1.11366102	0.92690617	-0.072991753	-0.147805985
1	1.01705629	0.75801721	1.040669267	1.069008941	0.961527178	-0.05195265	-0.14704083
1	1.031818301	0.821626482	1.01705629	1.040669267	0.97989017	-0.008850966	-0.146439496
1	1.051608907	0.89229765	1.031818301	1.01705629	1.019702485	0.034552616	-0.127332724
1	1.024371884	0.918172403	1.051608907	1.031818301	1.008918607	-0.007446417	-0.122245691
1	0.964160266	0.913531922	1.024371884	1.051608907	1.058567486	-0.087448641	-0.159809373
1	0.926253391	0.933920425	0.964160266	1.024371884	1.075476245	-0.098118493	-0.218508494
1	0.931757431	1.000754039	0.926253391	0.964160266	1.061850224	-0.032402835	-0.232169576
1	0.954800852	1.08852711	0.931757431	0.926253391	0.975099794	0.02854746	-0.146134299
1	0.938443709	1.140735996	0.954800852	0.931757431	0.921706182	0.006686278	-0.078311786
1	0.902674222	1.177893345	0.938443709	0.954800852	0.896047973	-0.052126629	-0.024231947
1	0.874371781	1.227519842	0.902674222	0.938443709	0.878454151	-0.064071927	-0.087155397
1	0.860060008	1.296932182	0.874371781	0.902674222	0.793850513	-0.042614214	-0.119830161
1	0.866084342	1.393478403	0.860060008	0.874371781	0.689492054	-0.00828744	-0.153618143
1	0.852753239	1.478747695	0.866084342	0.860060008	0.588744913	-0.007306769	-0.156165368
1	0.845097136	1.579451718	0.852753239	0.866084342	0.649414472	-0.020987206	-0.213470351
1	0.844727573	1.699465019	0.845097136	0.852753239	0.812957412	-0.008025666	-0.230748672
1	0.878168212	1.868471589	0.844727573	0.845097136	1.046607239	0.033071076	-0.183682012
1	0.884795236	2.030443632	0.878168212	0.844727573	1.184478864	0.040067663	-0.090304558
1	0.826600188	2.154400015	0.884795236	0.878168212	1.248441562	-0.051568023	-0.095105993
1	0.726112521	2.274518834	0.826600188	0.884795236	1.222686919	-0.158682714	-0.169935452
1	0.662095478	2.491075298	0.726112521	0.826600188	1.167172067	-0.164504711	-0.216358673
1	0.744667459	2.960880897	0.662095478	0.726112521	1.101497633	0.018554938	-0.049183054
1	1.478483015	4.327253104	0.744667459	0.662095478	1.066406313	0.816387537	0.788990962
1	2.107295623	7.030812272	1.478483015	0.744667459	1.072252729	1.362628164	1.51855071
1	2.506964262	0.915356695	2.107295623	1.478483015	1.110492342	1.028481247	1.85754979
1	2.527536036	-0.102257876	2.506964262	2.107295623	1.116030957	0.420240412	1.714578624
1	2.295868819	-0.731017944	2.527536036	2.506964262	1.11366102	-0.211095444	1.249261579
1	1.881146157	-1.190221216	2.295868819	2.527536036	1.069008941	-0.646389878	0.696667293
1	1.537579005	-1.398739247	1.881146157	2.295868819	1.040669267	-0.758289814	0.289137443
1	1.356705781	-1.431806474	1.537579005	1.881146157	1.01705629	-0.524440376	0.134018862
1	1.275617676	-1.372712607	1.356705781	1.537579005	1.031818301	-0.261961329	0.108445609
1	1.261049966	-1.198184396	1.275617676	1.356705781	1.051608907	-0.095655816	0.159552333
1	1.255721834	-1.048811689	1.261049966	1.275617676	1.024371884	-0.019895843	0.189315521
1	1.206755209	-0.988644259	1.255721834	1.261049966	0.964160266	-0.054294756	0.134502481
1	1.141021822	-0.978171251	1.206755209	1.255721834	0.926253391	-0.114700012	0.03052948
1	1.055209055	-1.010209136	1.141021822	1.206755209	0.931757431	-0.151546155	-0.060821902
1	1.042248087	-0.986281839	1.055209055	1.141021822	0.954800852	-0.098773735	-0.071412933
1	1.053710568	-0.950284545	1.042248087	1.055209055	0.938443709	-0.001498487	-0.015298373
1	1.130522748	-0.846556122	1.053710568	1.042248087	0.902674222	0.088274661	0.08985348
1	1.168616883	-0.78544218	1.130522748	1.053710568	0.874371781	0.114906315	0.151560593
1	1.269642043	-0.664253161	1.168616883	1.130522748	0.860060008	0.139119295	0.237823741
1	1.453018354	-0.504464855	1.269642043	1.168616883	0.866084342	0.284401471	0.401409448
1	1.631860105	-0.520805716	1.453018354	1.269642043	0.852753239	0.362218062	0.607488221
1	1.712906553	-0.614058894	1.631860105	1.453018354	0.845097136	0.259888199	0.748746287
1	1.668592997	-0.723397811	1.712906553	1.631860105	0.844727573	0.036732892	0.742339605
1	1.561941502	-0.744603314	1.668592997	1.712906553	0.878168212	-0.150965051	0.630184071
1	1.465374805	-0.726639712	1.561941502	1.668592997	0.884795236	-0.203218192	0.510573953
1	1.36165563	-0.750345179	1.465374805	1.561941502	0.826600188	-0.200285872	0.423211921
1	1.259391024	-0.796133402	1.36165563	1.465374805	0.726112521	-0.205983781	0.356716802
1	1.14475276	-0.869538393	1.259391024	1.36165563	0.662095478	-0.21690287	0.270380979
1	1.125175737	-0.857424114	1.14475276	1.259391024	0.744667459	-0.134215287	0.265115729
1	1.167332705	-0.789409421	1.125175737	1.14475276	1.478483015	0.022579945	0.301248364
1	1.223547744	-0.710844386	1.167332705	1.125175737	2.107295623	0.098372007	0.370794505
1	1.22121674	-0.692976933	1.223547744	1.167332705	2.506964262	0.053884035	0.376119605
1	1.164974087	-0.730283136	1.22121674	1.223547744	2.527536036	-0.058573657	0.320246514
1	1.081513139	-0.795469752	1.164974087	1.22121674	2.295868819	-0.139703601	0.203344928
1	1.04370325	-0.815208519	1.081513139	1.164974087	1.881146157	-0.121270837	0.158908015
1	1.190565566	-0.650344123	1.04370325	1.081513139	1.537579005	0.109052426	0.363965377
1	1.657569828	-0.165838884	1.190565566	1.04370325	1.356705781	0.613866578	0.931457307
1	2.055970405	0.039985495	1.657569828	1.190565566	1.275617676	0.865404839	1.393874927
1	2.339570974	-0.102228849	2.055970405	1.657569828	1.261049966	0.682001146	1.594903515
1	2.373733357	-0.353011211	2.339570974	2.055970405	1.255721834	0.317762953	0.895250342
1	2.337363339	-0.574531694	2.373733357	2.339570974	1.206755209	-0.002207635	0.230067716
1	2.201728861	-0.732676226	2.337363339	2.373733357	1.141021822	-0.172004496	-0.305235401
1	2.106458646	-0.844862192	2.201728861	2.337363339	1.055209055	-0.230904693	-0.42107739
1	2.088185484	-0.84885476	2.106458646	2.201728861	1.042248087	-0.113543377	-0.207683335
1	2.417974701	-0.491347766	2.088185484	2.106458646	1.053710568	0.311516055	0.536828543
1	2.732589934	-0.192142129	2.417974701	2.088185484	1.130522748	0.644404451	1.19501093
1	2.948957286	-0.102093065	2.732589934	2.417974701	1.168616883	0.530982585	1.592251505
1	2.925738814	-0.261741593	2.948957286	2.732589934	1.269642043	0.19314888	1.650121138
1	2.869258574	-0.40289618	2.925738814	2.948957286	1.453018354	-0.079698712	1.608208608
1	2.757220033	-0.555337514	2.869258574	2.925738814	1.631860105	-0.168518781	1.5014982
1	2.627228175	-0.688241995	2.757220033	2.869258574	1.712906553	-0.242030398	1.420472966
1	2.409646515	-0.879117442	2.627228175	2.757220033	1.668592997	-0.347573518	1.268624693
1	2.182844246	-1.001995296	2.409646515	2.627228175	1.561941502	-0.444383929	1.127635191
1	2.057312554	-1.052430789	2.182844246	2.409646515	1.465374805	-0.352333961	1.015064467
1	2.295158401	-0.755831986	2.057312554	2.182844246	1.36165563	0.112314155	1.241447833
1	2.967064806	-0.011623936	2.295158401	2.057312554	1.259391024	0.909752252	1.836542058
1	3.479015868	0.475826115	2.967064806	2.295158401	1.14475276	1.183857468	2.310398985
1	3.739107944	0.496097243	3.479015868	2.967064806	1.125175737	0.772043138	2.469465901
1	3.649979124	-0.16478819	3.739107944	3.479015868	1.167332705	0.170963255	2.196960769
1	3.368606352	-0.391219006	3.649979124	3.739107944	1.223547744	-0.370501592	1.736746247
1	2.962326218	-0.584801811	3.368606352	3.649979124	1.22121674	-0.687652906	1.249419664
1	2.709985818	-0.626029036	2.962326218	3.368606352	1.164974087	-0.658620534	1.041392821
1	2.555432471	-0.627825952	2.709985818	2.962326218	1.081513139	-0.406893747	0.993490969
1	2.454061983	-0.62264486	2.555432471	2.709985818	1.04370325	-0.255923834	0.988687179
1	2.388146359	-0.615369833	2.454061983	2.555432471	1.190565566	-0.167286112	1.026490728
1	2.336848077	-0.615984426	2.388146359	2.454061983	1.657569828	-0.117213907	1.077457053
1	2.29536638	-0.621274302	2.336848077	2.388146359	2.055970405	-0.092779979	1.15061362
1	2.293197803	-0.596300705	2.29536638	2.336848077	2.339570974	-0.043650274	1.168022066
1	2.363603386	-0.504898452	2.293197803	2.29536638	2.373733357	0.068237006	1.196270681
1	2.518093929	-0.35528955	2.363603386	2.293197803	2.337363339	0.224896126	1.294546185
1	2.826984999	-0.097022053	2.518093929	2.363603386	2.201728861	0.463381613	1.605768258
1	3.145018323	0.09020969	2.826984999	2.518093929	2.106458646	0.626924394	1.980044236
1	3.394608121	-0.048136733	3.145018323	2.826984999	2.088185484	0.567623122	2.313094981
1	3.455198444	-0.744756018	3.394608121	3.145018323	2.417974701	0.310180121	2.411495194
1	3.374225257	-1.225171371	3.455198444	3.394608121	2.732589934	-0.020382864	2.183659691
1	3.183480689	-1.319582783	3.374225257	3.455198444	2.948957286	-0.271717754	1.525910862
1	2.995369941	-1.209681229	3.183480689	3.374225257	2.925738814	-0.378855316	0.939399536
1	2.842356002	-1.086974189	2.995369941	3.183480689	2.869258574	-0.341124688	0.502785028
1	2.710741096	-0.994889402	2.842356002	2.995369941	2.757220033	-0.284628845	0.337007739
1	2.591594425	-0.938493605	2.710741096	2.842356002	2.627228175	-0.250761576	0.254231086
1	2.480790932	-0.902193999	2.591594425	2.710741096	2.409646515	-0.229950164	0.279062071
1	2.408037554	-0.867458433	2.480790932	2.591594425	2.182844246	-0.183556871	0.301578908
1	2.36313386	-0.835595199	2.408037554	2.480790932	2.057312554	-0.117657072	0.274948376
1	2.407898195	-0.725640745	2.36313386	2.408037554	2.295158401	-0.000139359	-0.010076506
1	2.622541407	-0.457993104	2.407898195	2.36313386	2.967064806	0.259407546	-0.110048528
1	2.868916832	-0.214740999	2.622541407	2.407898195	3.479015868	0.461018637	-0.080040454
1	3.035557666	-0.222264869	2.868916832	2.622541407	3.739107944	0.413016259	0.109818852
1	3.015830098	-0.545703325	3.035557666	2.868916832	3.649979124	0.146913266	0.146571524
1	2.899243607	-0.677370655	3.015830098	3.035557666	3.368606352	-0.136314059	0.142023574
1	2.747475956	-0.718981127	2.899243607	3.015830098	2.962326218	-0.268354142	0.12024778
1	2.686143997	-0.63227548	2.747475956	2.899243607	2.709985818	-0.21309961	0.276497482
1	2.722172002	-0.493303568	2.686143997	2.747475956	2.555432471	-0.025303954	0.539327756
1	2.809354888	-0.347391915	2.722172002	2.686143997	2.454061983	0.123210891	0.752042334
1	2.887474225	-0.331823716	2.809354888	2.722172002	2.388146359	0.165302223	0.592315824
1	2.887608422	-0.441468346	2.887474225	2.809354888	2.336848077	0.078253534	-0.079456384
1	2.836502268	-0.542239614	2.887608422	2.887474225	2.29536638	-0.050971957	-0.642513601
1	2.757307388	-0.563862738	2.836502268	2.887608422	2.293197803	-0.130301035	-0.981800556
1	2.697011641	-0.522961842	2.757307388	2.836502268	2.363603386	-0.139490627	-0.952967483
1	2.642579679	-0.507983817	2.697011641	2.757307388	2.518093929	-0.114727709	-0.726026673
1	2.610575753	-0.4918865	2.642579679	2.697011641	2.826984999	-0.086435888	-0.351750465
1	2.590046817	-0.47796655	2.610575753	2.642579679	3.145018323	-0.052532862	-0.119939001
1	2.582727799	-0.459334486	2.590046817	2.610575753	3.394608121	-0.027847953	0.027295328
1	2.573952377	-0.447351425	2.582727799	2.590046817	3.455198444	-0.01609444	0.119890393
1	2.568270095	-0.435422685	2.573952377	2.582727799	3.374225257	-0.014457704	0.180123736
1	2.552327834	-0.436763469	2.568270095	2.573952377	3.183480689	-0.021624543	0.215479758
1	2.516955973	-0.461407357	2.552327834	2.568270095	2.995369941	-0.051314122	0.221589593
1	2.457250837	-0.508432434	2.516955973	2.552327834	2.842356002	-0.095076997	0.164053034
1	2.415703263	-0.534816272	2.457250837	2.516955973	2.710741096	-0.101252709	0.052099878
1	2.409955634	-0.526243649	2.415703263	2.457250837	2.591594425	-0.047295203	-0.108138295
1	2.441263809	-0.515193471	2.409955634	2.415703263	2.480790932	0.025560545	-0.38572119
1	2.457589792	-0.564288586	2.441263809	2.409955634	2.408037554	0.047634159	-0.687428531
1	2.489020723	-0.569858587	2.457589792	2.441263809	2.36313386	0.047756915	-0.905587397
1	2.590459747	-0.434983413	2.489020723	2.457589792	2.407898195	0.132869954	-0.864738697
1	2.718796146	-0.268802569	2.590459747	2.489020723	2.622541407	0.229775423	-0.655429111
1	2.801289531	-0.327443107	2.718796146	2.590459747	2.868916832	0.210829784	-0.382191159
1	2.759695755	-0.505596106	2.801289531	2.718796146	3.035557666	0.040899609	-0.235674186
1	2.660048485	-0.657251474	2.759695755	2.801289531	3.015830098	-0.141241046	-0.182307517
1	2.544375212	-0.670395318	2.660048485	2.759695755	2.899243607	-0.215320543	-0.166365884
1	2.49073271	-0.618262069	2.544375212	2.660048485	2.747475956	-0.169315775	-0.100861715
1	2.478672364	-0.557717325	2.49073271	2.544375212	2.686143997	-0.065702848	-0.002118569
1	2.500223692	-0.485916259	2.478672364	2.49073271	2.722172002	0.009490981	0.092186138
1	2.525610684	-0.424663302	2.500223692	2.478672364	2.809354888	0.04693832	0.162476823
1	2.526807588	-0.396591962	2.525610684	2.500223692	2.887474225	0.026583897	0.118909393
1	2.496815039	-0.405225198	2.526807588	2.525610684	2.887608422	-0.028795644	-0.125726367
1	2.447355926	-0.43664377	2.496815039	2.526807588	2.836502268	-0.079451663	-0.421560906
1	2.40051545	-0.467417559	2.447355926	2.496815039	2.757307388	-0.09629959	-0.635042216
1	2.391866882	-0.461151454	2.40051545	2.447355926	2.697011641	-0.055489043	-0.623963215
1	2.438263866	-0.400538159	2.391866882	2.40051545	2.642579679	0.037748417	-0.460979741
1	2.52878553	-0.337158256	2.438263866	2.391866882	2.610575753	0.136918647	-0.218690426
1	2.604920361	-0.38042948	2.52878553	2.438263866	2.590046817	0.166656494	-0.081223636
1	2.62787462	-0.516017998	2.604920361	2.52878553	2.582727799	0.09908909	-0.094297382
1	2.590382335	-0.647807354	2.62787462	2.604920361	2.573952377	-0.014538025	-0.218972553
1	2.520061479	-0.720866413	2.590382335	2.62787462	2.568270095	-0.107813141	-0.367412746
1	2.451722939	-0.721281328	2.520061479	2.590382335	2.552327834	-0.138659396	-0.435885483
1	2.405308785	-0.670883664	2.451722939	2.520061479	2.516955973	-0.114752694	-0.431193482
1	2.386628956	-0.609828809	2.405308785	2.451722939	2.457250837	-0.065093984	-0.370678432
1	2.400219003	-0.540646557	2.386628956	2.405308785	2.415703263	-0.005089782	-0.296792638
1	2.439914948	-0.463053042	2.400219003	2.386628956	2.409955634	0.053285993	-0.20266473
